id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
716,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,4,8,negative,0.0,mediocre,Restaurants_Test_Gold_Implicit_Labeled.xml
717,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,39,47,negative,0.0,small average,Restaurants_Test_Gold_Implicit_Labeled.xml
718,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,75,81,negative,0.0,unpleasantries rude snotty,Restaurants_Test_Gold_Implicit_Labeled.xml
719,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,178,184,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
720,35196527#481646#3,restaurant,test,"Good service, great food, good value, and never have to wait in line!",service,5,12,positive,0.0,Good,Restaurants_Test_Gold_Implicit_Labeled.xml
721,35196527#481646#3,restaurant,test,"Good service, great food, good value, and never have to wait in line!",food,20,24,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
722,35196527#481646#3,restaurant,test,"Good service, great food, good value, and never have to wait in line!",value,31,36,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
723,35196527#481646#3,restaurant,test,"Good service, great food, good value, and never have to wait in line!",wait,56,60,positive,0.0,never,Restaurants_Test_Gold_Implicit_Labeled.xml
724,35743460#0#3,restaurant,test,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,33,54,neutral,0.0,available,Restaurants_Test_Gold_Implicit_Labeled.xml
725,35743460#0#3,restaurant,test,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,15,24,neutral,0.0,available,Restaurants_Test_Gold_Implicit_Labeled.xml
726,35743460#0#3,restaurant,test,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,73,82,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
727,36072604#1106889#0,restaurant,test,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,64,71,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
728,36072604#1106889#0,restaurant,test,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,92,96,negative,0.0,inconsistant,Restaurants_Test_Gold_Implicit_Labeled.xml
729,11567247#1415594#2,restaurant,test,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,4,9,positive,0.0,fascinating,Restaurants_Test_Gold_Implicit_Labeled.xml
730,11567247#1415594#2,restaurant,test,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,67,76,positive,0.0,superb,Restaurants_Test_Gold_Implicit_Labeled.xml
731,11567247#1415594#2,restaurant,test,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,89,95,positive,0.0,superb,Restaurants_Test_Gold_Implicit_Labeled.xml
732,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
733,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,16,29,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
734,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,71,80,positive,0.0,refreshing,Restaurants_Test_Gold_Implicit_Labeled.xml
735,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,0,7,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
736,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,53,57,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
737,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,21,33,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
738,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
739,11351622#0#3,restaurant,test,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,9,15,positive,0.0,Creative,Restaurants_Test_Gold_Implicit_Labeled.xml
740,11351622#0#3,restaurant,test,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,21,67,positive,0.0,Creative,Restaurants_Test_Gold_Implicit_Labeled.xml
741,11351622#0#3,restaurant,test,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,72,130,positive,0.0,unexpected,Restaurants_Test_Gold_Implicit_Labeled.xml
742,11351622#0#3,restaurant,test,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,183,194,neutral,0.0,unexpected,Restaurants_Test_Gold_Implicit_Labeled.xml
743,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,0,6,positive,0.0,tried-and-true,Restaurants_Test_Gold_Implicit_Labeled.xml
744,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",18,34,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
745,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,50,54,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
746,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,90,97,positive,0.0,tried-and-true,Restaurants_Test_Gold_Implicit_Labeled.xml
747,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,107,134,positive,0.0,tried-and-true,Restaurants_Test_Gold_Implicit_Labeled.xml
748,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,146,181,positive,0.0,tried-and-true sweet,Restaurants_Test_Gold_Implicit_Labeled.xml
749,32893040#1716582#4,restaurant,test,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,4,23,positive,0.0,delectable,Restaurants_Test_Gold_Implicit_Labeled.xml
750,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,75,79,negative,0.0,marginally so-so,Restaurants_Test_Gold_Implicit_Labeled.xml
751,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
752,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,80,86,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
753,35886114#1249751#0,restaurant,test,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,9,36,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
754,35886114#1249751#0,restaurant,test,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,58,89,negative,0.0,heavy,Restaurants_Test_Gold_Implicit_Labeled.xml
755,33059678#631861#0,restaurant,test,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,73,79,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
756,32867472#663531#2,restaurant,test,"Best Chinese on the Upper East, prompt delivery, good value.",delivery,39,47,positive,0.0,prompt,Restaurants_Test_Gold_Implicit_Labeled.xml
757,32867472#663531#2,restaurant,test,"Best Chinese on the Upper East, prompt delivery, good value.",value,54,59,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
758,32894966#1727613#8,restaurant,test,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,12,22,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
759,32894966#1727613#8,restaurant,test,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,37,50,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
760,33060905#1138585#0,restaurant,test,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,80,87,negative,0.0,rude,Restaurants_Test_Gold_Implicit_Labeled.xml
761,33060905#1138585#0,restaurant,test,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,31,36,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
762,35196527#481646#4,restaurant,test,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,61,67,positive,0.0,awesome,Restaurants_Test_Gold_Implicit_Labeled.xml
763,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,16,20,positive,0.0,authentic,Restaurants_Test_Gold_Implicit_Labeled.xml
764,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,40,45,positive,0.0,off-the-boat young hip,Restaurants_Test_Gold_Implicit_Labeled.xml
765,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,150,154,positive,0.0,authentic,Restaurants_Test_Gold_Implicit_Labeled.xml
766,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,159,163,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
767,35938288#666236#1,restaurant,test,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,12,17,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
768,35938288#666236#1,restaurant,test,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",tapas,24,29,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
769,35938288#666236#1,restaurant,test,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily Spanish),46,84,positive,0.0,interesting,Restaurants_Test_Gold_Implicit_Labeled.xml
770,35938288#666236#1,restaurant,test,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",clientele,115,124,positive,0.0,lowkey hip,Restaurants_Test_Gold_Implicit_Labeled.xml
771,32867472#663531#1,restaurant,test,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
772,32867472#663531#1,restaurant,test,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,32,41,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
773,32867472#663531#1,restaurant,test,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,43,62,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
774,32867472#663531#1,restaurant,test,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,64,71,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
