id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
1975,2115,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",appetizer,99,108,negative,restaurant,train,negative,negative,type,"Implicit opinion: Negative

Explanation: The mention of ""most of them were dumplings in the appetizer section"" implies a limited variety in the appetizer options, suggesting dissatisfaction with the lack of choice in that specific category.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1977,753,After my 3rd time the manager remembered me and treated me like an usual customer.,manager,22,29,positive,restaurant,train,negative,negative,recognition,"Implicit opinion: Positive

The manager's recognition of the customer after the third visit implies a positive opinion, as it suggests the manager eventually acknowledged the customer's regularity, which is a favorable outcome for the customer.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=missed_implicit_positive
label=positive
confidence=high",missed_implicit_positive,positive,high,positive,accept_missed_implicit_positive,True,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=missed_implicit_positive|diagnostic_confidence=high|domain=restaurant
1978,3165,now if they could only get a toaster.,toaster,29,36,negative,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence.  

The sentence mentions a toaster factually without expressing approval, disapproval, or any emotional stance toward it.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1979,3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",Neapolitan pizza,31,47,positive,restaurant,train,positive,positive,open brick oven,"Implicit opinion: Positive

The mention of ""open brick oven"" in the context of making ""authentic Neapolitan pizza"" implies a positive opinion, as it highlights a traditional and specific method associated with the quality and authenticity of the pizza.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1980,3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",zucchini blossoms,89,106,positive,restaurant,train,neutral,neutral,lightly frying,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (implicit)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1988,634,The prices were CHEAP compared to the quality of service and food.,service,49,56,positive,restaurant,train,neutral,neutral,service quality,"Implicit opinion: Negative

Explanation: The sentence compares prices to the ""quality of service and food,"" implying that the service quality is not up to a satisfactory standard, as the prices are described as ""cheap,"" which suggests the value provided (including service) is low.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=medium",missed_implicit_negative,negative,medium,negative,accept_missed_implicit_negative,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=medium|domain=restaurant
1989,634,The prices were CHEAP compared to the quality of service and food.,food,61,65,positive,restaurant,train,neutral,neutral,food quality,"Implicit opinion: Negative

Explanation: The sentence states that prices were ""CHEAP"" compared to the ""quality of service and food,"" implying that the food quality was not worth the price, suggesting a negative opinion towards the food.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1993,3138,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",fish tanks,103,113,positive,restaurant,train,positive,positive,visual appeal,"Implicit opinion: Positive

The mention of being ""instantly put to ease by the fish tanks"" indicates a positive reaction to the visual appeal of the fish tanks, suggesting they had a calming or welcoming effect.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1994,1547,It appears to be the owner's first venture and it shows.,owner,21,26,negative,restaurant,train,neutral,neutral,ownership experience,"Implicit opinion: Negative

Explanation: The phrase ""it shows"" implies that the owner's lack of experience is evident, suggesting a negative view of their ownership experience.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""it shows"" implies lack of experience and suggests a negative view.",Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1996,715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,beef,16,20,negative,restaurant,train,neutral,neutral,general,no sentiment evidence,"Sentiment polarity: neutral  
Sentiment cue: no sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1997,715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,noodle soup dishes,25,43,negative,restaurant,train,negative,negative,noodle soup dishes,"Implicit opinion: Negative

Explanation: The statement implies that the ""noodle soup dishes"" were not Thai, suggesting they did not meet the expectation of being authentic or representative of Thai cuisine, which could indicate a negative opinion towards the dishes' authenticity or quality.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1998,715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,menu,73,77,negative,restaurant,train,neutral,neutral,section,"Implicit opinion: Negative

Explanation: The sentence implies that the ""Thai section"" of the menu did not meet expectations, as the food received was not Thai, suggesting dissatisfaction with the section's offerings.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
2007,1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dish,22,26,positive,restaurant,train,positive,positive,sauce,"Implicit opinion: Positive

The speaker compares the dish to ""most NYC Italian joints,"" implying that the sauce (and by extension, the dish) performed better than typical options, suggesting a positive assessment of the sauce's quality.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
