policy,mode,key_variant,split,validation_seed,n_eval,accuracy,macro_f1,direct_count,thor_count,diagnostic_count,min_support,min_margin_default,min_margin_second,min_relative_gain
guarded_current_s5_md3_ms2_rg0p05,guarded,current,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,2,0.05
guarded_rich_s10_md1_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,0,0.0
guarded_rich_s10_md1_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,0,0.03
guarded_rich_s10_md1_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,0,0.05
guarded_rich_s10_md1_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,1,0.0
guarded_rich_s10_md1_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,1,0.03
guarded_rich_s10_md1_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,1,0.05
guarded_rich_s10_md1_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,2,0.0
guarded_rich_s10_md1_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,2,0.03
guarded_rich_s10_md1_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,1,2,0.05
guarded_rich_s10_md2_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,0,0.0
guarded_rich_s10_md2_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,0,0.03
guarded_rich_s10_md2_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,0,0.05
guarded_rich_s10_md2_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,1,0.0
guarded_rich_s10_md2_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,1,0.03
guarded_rich_s10_md2_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,1,0.05
guarded_rich_s10_md2_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,2,0.0
guarded_rich_s10_md2_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,2,0.03
guarded_rich_s10_md2_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,2,2,0.05
guarded_rich_s10_md3_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,0,0.0
guarded_rich_s10_md3_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,0,0.03
guarded_rich_s10_md3_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,0,0.05
guarded_rich_s10_md3_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,1,0.0
guarded_rich_s10_md3_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,1,0.03
guarded_rich_s10_md3_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,1,0.05
guarded_rich_s10_md3_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,2,0.0
guarded_rich_s10_md3_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,2,0.03
guarded_rich_s10_md3_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,10,3,2,0.05
guarded_rich_s20_md1_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,0,0.0
guarded_rich_s20_md1_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,0,0.03
guarded_rich_s20_md1_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,0,0.05
guarded_rich_s20_md1_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,1,0.0
guarded_rich_s20_md1_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,1,0.03
guarded_rich_s20_md1_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,1,0.05
guarded_rich_s20_md1_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,2,0.0
guarded_rich_s20_md1_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,2,0.03
guarded_rich_s20_md1_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,1,2,0.05
guarded_rich_s20_md2_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,0,0.0
guarded_rich_s20_md2_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,0,0.03
guarded_rich_s20_md2_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,0,0.05
guarded_rich_s20_md2_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,1,0.0
guarded_rich_s20_md2_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,1,0.03
guarded_rich_s20_md2_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,1,0.05
guarded_rich_s20_md2_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,2,0.0
guarded_rich_s20_md2_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,2,0.03
guarded_rich_s20_md2_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,2,2,0.05
guarded_rich_s20_md3_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,0,0.0
guarded_rich_s20_md3_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,0,0.03
guarded_rich_s20_md3_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,0,0.05
guarded_rich_s20_md3_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,1,0.0
guarded_rich_s20_md3_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,1,0.03
guarded_rich_s20_md3_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,1,0.05
guarded_rich_s20_md3_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,2,0.0
guarded_rich_s20_md3_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,2,0.03
guarded_rich_s20_md3_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,20,3,2,0.05
guarded_rich_s2_md1_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,1,0.0
guarded_rich_s2_md1_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,1,0.03
guarded_rich_s2_md1_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,1,0.05
guarded_rich_s2_md1_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,2,0.0
guarded_rich_s2_md1_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,2,0.03
guarded_rich_s2_md1_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,1,2,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,0,0.05
guarded_rich_s2_md2_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,1,0.0
guarded_rich_s2_md2_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,1,0.03
guarded_rich_s2_md2_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,1,0.05
guarded_rich_s2_md2_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,2,0.0
guarded_rich_s2_md2_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,2,0.03
guarded_rich_s2_md2_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,2,2,0.05
guarded_rich_s2_md3_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,0,0.0
guarded_rich_s2_md3_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,0,0.03
guarded_rich_s2_md3_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,0,0.05
guarded_rich_s2_md3_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,1,0.0
guarded_rich_s2_md3_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,1,0.03
guarded_rich_s2_md3_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,1,0.05
guarded_rich_s2_md3_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,2,0.0
guarded_rich_s2_md3_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,2,0.03
guarded_rich_s2_md3_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,2,3,2,0.05
guarded_rich_s3_md1_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,1,0.0
guarded_rich_s3_md1_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,1,0.03
guarded_rich_s3_md1_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,1,0.05
guarded_rich_s3_md1_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,2,0.0
guarded_rich_s3_md1_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,2,0.03
guarded_rich_s3_md1_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,1,2,0.05
guarded_rich_s3_md2_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,0,0.0
guarded_rich_s3_md2_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,0,0.03
guarded_rich_s3_md2_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,0,0.05
guarded_rich_s3_md2_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,1,0.0
guarded_rich_s3_md2_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,1,0.03
guarded_rich_s3_md2_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,1,0.05
guarded_rich_s3_md2_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,2,0.0
guarded_rich_s3_md2_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,2,0.03
guarded_rich_s3_md2_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,2,2,0.05
guarded_rich_s3_md3_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,0,0.0
guarded_rich_s3_md3_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,0,0.03
guarded_rich_s3_md3_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,0,0.05
guarded_rich_s3_md3_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,1,0.0
guarded_rich_s3_md3_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,1,0.03
guarded_rich_s3_md3_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,1,0.05
guarded_rich_s3_md3_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,2,0.0
guarded_rich_s3_md3_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,2,0.03
guarded_rich_s3_md3_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,3,3,2,0.05
guarded_rich_s5_md1_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,1,0.0
guarded_rich_s5_md1_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,1,0.03
guarded_rich_s5_md1_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,1,0.05
guarded_rich_s5_md1_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,2,0.0
guarded_rich_s5_md1_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,2,0.03
guarded_rich_s5_md1_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,1,2,0.05
guarded_rich_s5_md2_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,0,0.0
guarded_rich_s5_md2_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,0,0.03
guarded_rich_s5_md2_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,0,0.05
guarded_rich_s5_md2_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,1,0.0
guarded_rich_s5_md2_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,1,0.03
guarded_rich_s5_md2_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,1,0.05
guarded_rich_s5_md2_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,2,0.0
guarded_rich_s5_md2_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,2,0.03
guarded_rich_s5_md2_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,2,2,0.05
guarded_rich_s5_md3_ms0_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,0,0.0
guarded_rich_s5_md3_ms0_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,0,0.03
guarded_rich_s5_md3_ms0_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,0,0.05
guarded_rich_s5_md3_ms1_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,1,0.0
guarded_rich_s5_md3_ms1_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,1,0.03
guarded_rich_s5_md3_ms1_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,1,0.05
guarded_rich_s5_md3_ms2_rg0p00,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,2,0.0
guarded_rich_s5_md3_ms2_rg0p03,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,2,0.03
guarded_rich_s5_md3_ms2_rg0p05,guarded,rich,calibration,7,102,0.6274509803921569,0.6270661003055369,102,0,0,5,3,2,0.05
guarded_current_s10_md1_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,1,0.0
guarded_current_s10_md1_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,1,0.03
guarded_current_s10_md1_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,1,0.05
guarded_current_s10_md1_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,2,0.0
guarded_current_s10_md1_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,2,0.03
guarded_current_s10_md1_ms2_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,1,2,0.05
guarded_current_s10_md2_ms0_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,0,0.0
guarded_current_s10_md2_ms0_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,0,0.03
guarded_current_s10_md2_ms0_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,0,0.05
guarded_current_s10_md2_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,1,0.0
guarded_current_s10_md2_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,1,0.03
guarded_current_s10_md2_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,1,0.05
guarded_current_s10_md2_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,2,0.0
guarded_current_s10_md2_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,2,0.03
guarded_current_s10_md2_ms2_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,2,2,0.05
guarded_current_s10_md3_ms0_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,0,0.0
guarded_current_s10_md3_ms0_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,0,0.03
guarded_current_s10_md3_ms0_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,0,0.05
guarded_current_s10_md3_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,1,0.0
guarded_current_s10_md3_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,1,0.03
guarded_current_s10_md3_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,1,0.05
guarded_current_s10_md3_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,2,0.0
guarded_current_s10_md3_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,2,0.03
guarded_current_s10_md3_ms2_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,10,3,2,0.05
guarded_current_s20_md1_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,1,0.0
guarded_current_s20_md1_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,1,0.03
guarded_current_s20_md1_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,1,0.05
guarded_current_s20_md1_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,2,0.0
guarded_current_s20_md1_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,2,0.03
guarded_current_s20_md1_ms2_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,1,2,0.05
guarded_current_s20_md2_ms0_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,0,0.0
guarded_current_s20_md2_ms0_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,0,0.03
guarded_current_s20_md2_ms0_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,0,0.05
guarded_current_s20_md2_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,1,0.0
guarded_current_s20_md2_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,1,0.03
guarded_current_s20_md2_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,1,0.05
guarded_current_s20_md2_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,2,0.0
guarded_current_s20_md2_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,2,0.03
guarded_current_s20_md2_ms2_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,2,2,0.05
guarded_current_s20_md3_ms0_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,0,0.0
guarded_current_s20_md3_ms0_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,0,0.03
guarded_current_s20_md3_ms0_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,0,0.05
guarded_current_s20_md3_ms1_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,1,0.0
guarded_current_s20_md3_ms1_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,1,0.03
guarded_current_s20_md3_ms1_rg0p05,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,1,0.05
guarded_current_s20_md3_ms2_rg0p00,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,2,0.0
guarded_current_s20_md3_ms2_rg0p03,guarded,current,validation,7,48,0.8333333333333334,0.8326059786506034,48,0,0,20,3,2,0.03
