id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
351,34,restaurant,train,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,165,174,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,action,the bartender took it,Negative,Negative,negative
358,763,restaurant,train,"We were seated promptly as we had reservations, however after that the service was slow.",reservations,34,46,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,reservations ensured prompt seating,reservations ensured prompt seating,Positive,positive,positive
365,999,restaurant,train,"It is set far from the small street it's on, and there is no traffic noise.",traffic noise,61,74,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,absence of traffic noise,absence of traffic noise,Positive,positive,positive
370,2649,restaurant,train,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,82,96,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinner meeting setting,nice restaurant,Positive,positive,positive
380,298,restaurant,train,I've been here 3 times for lunch and it is one of my favorites in the city.,lunch,27,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,lunch frequency,three times,Positive,positive,positive
388,323,restaurant,train,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",server,72,78,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,servers specials,the server does not offer up the specials,Negative,Negative,negative
389,323,restaurant,train,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",specials,101,109,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specials availability,the server does not offer up the specials,Negative,Negative,negative
392,3451,restaurant,train,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",wine,62,66,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,solid deal,Positive,positive,positive
394,3146,restaurant,train,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",Dim Sum,112,119,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dim sum preference,dislikes dim sum,Negative,Negative,negative
395,3146,restaurant,train,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",dinner,25,31,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinner quality,poor dinner quality,Negative,Negative,negative
396,1785,restaurant,train,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,36,40,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,size increase,more than triples in size,Positive,positive,positive
397,1785,restaurant,train,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,60,64,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,size increase,more than triples in size,Positive,positive,positive
398,1785,restaurant,train,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,74,78,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,size increase,more than triples in size,Positive,positive,positive
399,1785,restaurant,train,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",rice,135,139,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,rice contribution to size,rice significantly contributes to the size increase,Positive,positive,positive
401,3650,restaurant,train,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",tonic,76,81,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,missing ingredient,no clear opinion,Neutral,neutral,neutral
408,128,restaurant,train,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",roast duck,17,27,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,preparation method,no clear opinion,Neutral,neutral,neutral
409,128,restaurant,train,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",pork,29,33,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,pork option,no clear opinion,Neutral,neutral,neutral
410,128,restaurant,train,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",chicken on rice with ginger,37,64,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,preparation method,no clear opinion,Neutral,neutral,neutral
411,1008,restaurant,train,"You order from a menu, so you leave feeling like you missed the full experience.",menu,17,21,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,menu selection,limited selection,Negative,Negative,negative
413,1950,restaurant,train,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,reservation,66,77,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,reservation time,no clear opinion,Neutral,neutral,neutral
414,1133,restaurant,train,yourself a favor and have dinner here and see if you dont agree with me.,dinner,26,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinner invitation,no clear opinion,Neutral,neutral,neutral
415,2801,restaurant,train,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,Sake,28,32,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sake-friendly dishes,sake-friendly dishes are popular,Positive,positive,positive
436,1269,restaurant,train,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,FOOD,71,75,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,Supporting restaurants that care about food,Positive,positive,positive
439,38,restaurant,train,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",man,4,7,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,hosting responsibility,disappointed in the hosting responsibility,Negative,Negative,negative
440,38,restaurant,train,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",table,44,49,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific aspect,The table was promised but then taken.,Negative,Negative,negative
441,38,restaurant,train,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",table,104,109,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific aspect,The table was promised but then taken.,Negative,Negative,negative
442,1957,restaurant,train,Try the cheesecake!,cheesecake,8,18,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,Try it!,Positive,positive,positive
444,1542,restaurant,train,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,employees,90,99,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,training,poor training,Negative,Negative,negative
445,1542,restaurant,train,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,containers for condiments,126,151,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,cost of the containers,expensive,Positive,positive,positive
447,1542,restaurant,train,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,manager,46,53,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,management style,autocratic,Negative,Negative,negative
464,791,restaurant,train,The waiters were not attentive except that the bill turned up on the table before we were finished.,bill,47,51,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,bill arrival,the bill arriving too soon,Negative,Negative,negative
468,1272,restaurant,train,Don't eat here unless you're starving for thai food and you work next door.,thai food,42,51,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,thai food preference,loves thai food,Positive,positive,positive
474,2445,restaurant,train,The bill is approximately $25 for 2 at lunch without drinks.,bill,4,8,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,amount,approximately $25,Positive,positive,positive
475,2445,restaurant,train,The bill is approximately $25 for 2 at lunch without drinks.,lunch,39,44,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,lunch time,no clear opinion,Neutral,neutral,neutral
476,2445,restaurant,train,The bill is approximately $25 for 2 at lunch without drinks.,drinks,53,59,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
498,2222,restaurant,train,Went there and had a combination of different seafood dishes and appetizers.,seafood dishes,46,60,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
499,2222,restaurant,train,Went there and had a combination of different seafood dishes and appetizers.,appetizers,65,75,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,appetizers served,no clear opinion,Neutral,neutral,neutral
503,368,restaurant,train,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,45,51,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,grape crushing,no clear opinion,Neutral,neutral,neutral
505,366,restaurant,train,"We could not catch our waiter's eye, and he ignored us.",waiter,23,29,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,unresponsive behavior,unresponsive behavior is negative,Negative,Negative,negative
507,2097,restaurant,train,Usually 3 vs. 4 items per dish.,dish,26,30,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,number of items,no clear opinion,Neutral,neutral,neutral
514,9,restaurant,train,"The waitress, seems to be more concerned of looking good than actually waitressing.",waitress,4,12,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,appearance,more concerned of looking good,Negative,Negative,negative
526,3441,restaurant,train,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,94,99,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price comparison,not nearly enough to warrant that price,Negative,Negative,negative
552,2835,restaurant,train,This place would be so much better served by being run by a group that actually understands customer service.,served,35,41,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,customer service understanding,poorly served,Negative,Negative,negative
558,1125,restaurant,train,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",corriander,136,146,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,smell association,a pleasant smell association,Positive,positive,positive
561,954,restaurant,train,After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner,82,88,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinner choice,no clear opinion,Neutral,neutral,neutral
562,2452,restaurant,train,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",seating,4,11,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,arrangement,crowded arrangement,Negative,Negative,negative
563,1250,restaurant,train,I ordered the chu chu curry and my friend ordered the pad thai chicken.,chu chu curry,14,27,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ordered,no clear opinion,Neutral,neutral,neutral
